timestamp,text,predicted_label,confidence
2026-05-10T20:59:02.498663+00:00,"This is a classic B type movie that you'd rather not waste your time and see. It started well and i thought it will grow up as a good thriller, but i was mistaking. All movie long you get the feeling that soon something interesting will take place and it will suddenly turn into a tensed thriller, but that doesn't happen. It runs slowly and peacefully til the end, with nothing interesting in it. Just the ending was unexpected and original, but that's it. Vote: 2.5 out of 10. Oh, one more thing. Why is this movie rated R anyway???",negative,0.5482
2026-05-10T20:59:02.498677+00:00,"This is one of those star-filled over-the-top comedies that could a) be hysterical, or b) wish that you had gone to the dentist to have all your teeth pulled instead. Unfortunately, One Night at McCool's is a classic ""b.""<br /><br />Goldie Hawn recently commented about ""Town and Country"" that it's a big problem in Hollywood that they start with hiring the actors and putting together a deal before a script is completed. You have to figure that not only did they go into this picture without a complete script, they also mangled it daily. Maybe we need to send cards and letters to the heads of all the studio that say, ""It's the script, stupid."" <br /><br />This is also one of those movies where you find yourself feeling sorry for the actors most of the way through. They're working their asses off trying to make all this seem hysterical, but they know most of it is going to be accompanied not by belly laughs but by the sounds of the crickets you can hear inside the silent theatre.<br /><br />Is it an unmitigated disaster? Not entirely. There are some smiles along the way, mostly due to the efforts of the actors. I probably would have gone out of the theatre thinking, ""Eh. It was okay."" So why the undeniably hostile tone in my review? The ending. If, as it's been noted, the rest of the movie is just all a setup for the ending, then it misses spectacularly. I really wish I could speak specifically about it, but I hate people who give too much away (even in warning). Suffice it to say that as soon as you see John Goodman behind a bent-over Paul Reiser (nothing given away here. It's in the trailer), get the hell out of the theatre and go out thinking, ""Eh. It was okay."" The rest of the movie is tacked-on and creatively bankrupt. And you'll be appalled that there will actually be people laughing at this mess. <br /><br />If you loved ""There's Something About Mary"" or ""Meet The Parents"" (both GREAT movies), then don't bother to see this movie. Go have those teeth taken care of instead.",negative,0.7487
2026-05-10T20:59:02.498710+00:00,"Deep Sea 3D is a stunning insight in to an underwater world only a few have had the opportunity to view first hand.<br /><br />From the opening sequence when a wave rushes towards the audience momentarily engulfing us in the ocean, the filmmakers make full use of the IMAX format. A jelly fish field appears to fill the whole theatre, a shark powers towards us, predators pounce from behind rocks and devour their prey. It is a beautifully captured under sea feast for the eyes.<br /><br />Our ears on the other hand, are not given the same treatment. The film is narrated by Hollywood stars Jonny Depp and Kate Winslet. Both sound so ridiculous it positively spoils the enjoyment of the visuals. Depp sounds slightly bored whilst Winslet sounds as if she is reading a bedtime story to the village idiot. I was shocked that an actress of her status could have pitched her performance so wrongly. The script is fairly silly and contains very little depth. The soundtrack is filled with strange, unrealistic sound effects which I assume are meant to be funny but in fact detract attention from the material which should have been allowed to speak for itself. <br /><br />Danny Elfman has provided an excellent score which gives plenty of impact to the ups and downs of life under the sea, when it is allowed to play out without the silly bubble sounds or crayfish footfalls which pepper film.<br /><br />The film is a technical marvel but with it's childish script, annoying narration and misplaced sound effects it cannot be taken seriously.",positive,0.6724
2026-05-10T20:59:02.498747+00:00,"This is a low budget stop motion monster movie from Brett (A Nymphoid Barbarian in Dinosaur Hell) Piper... and it delivers just what I'd expect from such a production: light-hearted (though cheesy) dialogue, some cute actresses and lots of stop motion critters. That's why I've given the film 10 out of 10 - because it delivers what I expected it to deliver... and a bit more: Brett doesn't penny-pinch when it comes to putting his critters on screen. He hurls lots of bugs at his cast for the finale. And, anyway, I LOVE stop motion monsters which, compared to CGI critters in bigger budgeted movies, just seem to be that much fun to watch.",positive,0.8786
2026-05-10T20:59:02.498762+00:00,"I've watched a number of Wixel Pixel and Sub Rosa Extreme movies lately, and have found a lot to like about them.<br /><br />This SRE movie seemed a lot more slight than all the others I've seen. Perhaps that's because this is a comedy/horror movie rather than straight horror, and perhaps it's also because the humor didn't register with me very well.<br /><br />It's a little less than seventy minutes long, and the credits begin as the last ten minutes are beginning. There are some outtakes, goofs, and behind the scenes stuff going on while those credits roll.<br /><br />SRE movies do tend to be short, and tend to feel padded out in spite of that. This is no exception, with some scenes that tend to go on too long.<br /><br />The story involves a poor kid in Christmastown, California who'd been picked on by all his classmates. He'd had one shoe stolen, and unable to replace it, he was dubbed ""Oneshoe McGroo."" Due to an obsession with pirates, his parents gave him an eyepatch for Christmas with a Christmas tree emblazoned on the eyepatch.<br /><br />Many of the classmates are killed, and the few who remain gather together to decide what to do. They're picked off one by one by McGroo, who stalks around to the sound of sleigh bells ringing.<br /><br />The characters are pretty much all broad stereotypes, like the nerd named Dorkus, etc. There's an odd scene in which a kinky couple has sex; the woman is handcuffed and blindfolded, the man wears a large paper watermelon slice over his head. This reminded me of some of the stranger sex scenes from director Rinse Dream.<br /><br />The picture quality is good, and there are a lot of extras. But basically a pretty silly movie.<br /><br />Oh well, I guess you can never have too many Christmas horror movies. Still, there are a lot of other needy holidays.",positive,0.6962
2026-05-10T20:59:02.498793+00:00,"i was surprised after watching this piece of crap , if you have seen an episode of TOM and JERRY in which jerry pours some liquid onto him and becomes invisible than you are likely to see the same cartoons with added EROTIC topping a man becoming invisible and doing S*i* is the conclusion of the movie. involving too much sex in a cartoon themed movie doesn't increase its worth :( , and most of all i was surprised when the same cartoon ending was used to show up the Mr.Invisible and that was really awful i must say , flour drops off the rack and our very own Mr.Invisible becomes Visible ""watch ZACK and MIRI make a porno"" i bet you wont get bored, <br /><br />1/10 from me",negative,0.8225
2026-05-10T20:59:02.498807+00:00,"Frankly I'm amazed to see that this movie is getting relatively good reviews. I'll be completely honest and say that the only reason I even got through it is because of Ryan Phillippe, and not for reasons particularly connected with his abilities as an actor, though I think over the last years he has proved himself to be a better actor than his first major roles in the late 1990's indicated.<br /><br />As far as action/suspense movies go, this movie fails in nearly every respect. The acting is OK, I guess, but the script is absolutely horrible and makes very little sense, a fact which the filmmakers try to cover up by adding absurd references to Chaos theory, as if it would convince anyone that the film is actually 'clever' - but then again, judging from other reviews, some were. Don't be fooled: the script is a boring, derivative mess and no other element of the movie makes up for it. Wesley Snipes has probably never had a less interesting role in a film, and Statham is a thoroughly dull actor.<br /><br />Not recommended.",positive,0.7871
2026-05-10T20:59:02.498826+00:00,"Mario Racocevic from Europe is the only user who has posted a comment so far and covers the major points to the film.Yet again another difficult film to purchase in the UK.I had to go through ""Midnight Video"" who have a Swedish branch.I went to the post office and bought by mail order this and a similar title at only SKR30 a title.<br /><br />This film goes under many ""a.k.a's"" depending on when and where it is marketed.I had previously purchased ""The Bloodsucker leads the Dance"" (which you will find if you search on Imdb under ""people"" and input ""Krista Nell"").The actor who plays the Count on his private island in the latter film had his words dubbed from Italian into English by an actor with an unmistakably mournful and rather tired sounding voice.I smiled when I heard this same voice dubbing on the English soundtrack as the police inspector who is investigating the murder of the prostitute killed in the copse in the subject film.My choice of course was to see another outing by the delicious Krista Nell.<br /><br />There are quite a few rather inconsequential sub plots in the movie involving blackmail/extortion, sleazy affairs with girlfriends' mothers, a motor cycle chase resulting in a gangland hit, a gangrape by a ""client's"" motorcycle friends, sleazy photography, cross dressing by transvestites etc. which give a flavour to this film summarised in a word - SLEAZE, (but artistic sleaze).The aforementioned contributor liked this film but the lowly rating suggests other Imdb fans did not albeit without explaining their ""wheres and whyfores"".Personally I thought there were too many subplots and not enough put into the main story and the relationship of these subordinate characters to the central plot and the development of their screen characters.Also a professional film editor was sorely needed as some of the scenes appeared to last far too long, having made their point, so that the film appeared to drag in places; e.g. the scene of the dancing transvestite.Krista Nell appears in one fruity scene with a client but this too is but a vignette and I was left wanting more from her, the director and the screenplay.<br /><br />I love the political incorrectness shown in older films (this is 30 years from its making) e.g. smoking in offices and the way some characters react to each other in the office!I would suggest 4/10 as a more realistic rating and I have awarded it as such.",neutral,0.5377
2026-05-10T20:59:02.498870+00:00,"Stanwyck at her villainous best, Robinson her equal - as ruthless land barons in this fairly ordinary western.<br /><br />Some good action scenes, strong use of location, colour and Cinemascope. But why the obvious use of stock footage in the stampede scene?<br /><br />Ford is dependable as always and Foster is strong as Robinson's daughter, but it is the baddies' film. And it's not just Stanwyck and Robinson - Brian Keith makes a surprisingly dashing villain as Stanwyck's lover, and Richard Jaeckel is unforgettable as a cold-hearted killer.<br /><br />See it for the camp value.",neutral,0.5706
2026-05-10T20:59:02.498884+00:00,"This is a great horror film for people who don't want all that vomit-retching gore and sensationalism. This movie has equal amounts of horror, suspense, humor, and even a little light nudity, but nothing big. Linnea Quigley isn't over the top as she was in ""Return of the Living Dead"" where she danced naked on a crypt, but she is still essentially the same slutty character. Cathy Podewell is a virginal and chaste character before going on to ""Dallas,"" and we are also introduced to Amelia [soon Mimi] Kinkade,the sexy and sinister would-be dark matron of the house. As she and Linnea are possessed and take over the house, they reanimate the bodies of their dead friends to scare the limits out of the survivors. I've heard a lot of people compare this movie to ""The Evil Dead,"" but if anything, this movie is a rival to that one the same way Freddie rivaled Jason.This movie series though is far superior to that one !",positive,0.6515
2026-05-10T20:59:02.498903+00:00,"Strangers with candy overacts in all the wrong context, the situations are just not funny with the cheesy voices and bad low brow comedy timing, the clear attempt at dry/black/dark humour is obvious and it fails to deliver on all elements of a good joke.<br /><br />With a high cringe factor and low laugh ratio I was shocked this show went pass the first season, I personally like Scrubs, The Office, 30 Rock, Trailer Park Boys, Pulling, Peep Show, Simpsons, Family Guy and I know what your thinking, these shows aren't weird at all, so some other good shows I've seen are Jam, Garth Marenghi's Darkplace, The Book Group, Asylum and Snuff Box which are original with dry/black/dark humour/satire and are all at least 5/10.<br /><br />Garth Marenghi's Darkplace especially is cheap looking, overacted and weird, however the context is thought out and works to make it really out there and entertaining too.",negative,0.6898
2026-05-10T20:59:02.498921+00:00,"Had I known to what I was submitting myself, I would have fled from the theater. The film is dreadful, in the literal sense of the word. Despite striking images, intriguing locales, and a subject matter that might have been fascinating, the film is dead.<br /><br />I was unfamiliar with this period of Greek history, and prepared to experience a great film. The filmmakers's hand is heavy. it is not enough to see a train going by; we must watch it from afar, we must watch it car by car, we must see the smoke, we must see it slow down, and we must see it stop. The director's approach is didactic. Likewise, the characters that he creates never develop, they never change. They are so stereotypic that we wonder, are they meant to be Everyman? Everygirl? Everyoldmusician? Is there some point to this allegory? It is the most pretentious film that I have seen in a long while.",negative,0.8682
2026-05-10T20:59:02.498939+00:00,"Stay away from this movie. Far away. Phil Fondacaro stars as the demented ringleader of a Freakshow. Every performance is flat and unfeeling, except Fondacaro's. The plot is a simple one, and follows almost every horror movie cliche possible. A group of high-school kids go to a carnival, see a side-show, and get in over their heads.<br /><br />Fans of Fred Olen Ray should be warned, this is not like any of his other films. This one is lacking in all departments (humor, sex, horror, etc.) other F.O. Ray movies excell in.<br /><br />The version I saw also contained a Making-Of documentry, in which the director makes comments like ""We had a limited budget"" and ""with our limited timeline"" which speaks volumes about how much Charles Band cared about this film. Go rent ""Droid Runner"" (Fred Olen Ray) or ""The Dead Hate the Living"" (Full Moon) instead. Full Moon should be ashamed of themselves (and that's saying a lot after seeing ""Killer Eye"")<br /><br />Grade: D-",negative,0.7947
2026-05-10T20:59:02.498957+00:00,"After waiting years for a definitive collection of Led Zeppelin perfomances on video, fans have finally been rewarded with what is undoubtedly the greatest concert video ever! Much better than the dismal ""Song Remains the Same"", this video includes performances from no less than 5 different venues spanning a decade. It also includes rare interviews and TV appearances. The sound quality is amazing, considering the source material used. And the video quality is even more impressive. This is an ABSOLUTE MUST for any Led Zeppelin fan.",positive,0.9742
2026-05-10T20:59:02.498970+00:00,"This movie had potential. The script was not bad, and it presented an interesting dark atmosphere with themes of suicide, patricide, regrets, and--as Chris says--""10 years of going nowhere"". It's a sharp contrast to the original MAG7 which was bright, humorous, and even the bad guy was lovable.<br /><br />It's a very interesting change of tone, and if they had developed the characters more, maybe I would've liked it.<br /><br />But instead they waste far too much time on gratuitous (and ridiculous) battle scenes, poorly edited together. At one point you see a horse fall, and 5 seconds later you see the same scene again. But not many people would notice that, since there are already 2 dozen horse trips (I'm not exaggerating), and by then we've already dozed off.<br /><br />Which leads me to the title of my review. This film was extensively cut due to animal cruelty, so chances are (if you decide to watch it) you'll get the watered down, kiddie version. There's a bullfight where the matador stabs the bull, and suddenly as the crowd erupts cheering, there's no bull, just the matador in an empty arena. Like wow, maybe the bull was a Jedi, I dunno. More likely, the scene was cut.<br /><br />Later there's a cockfight scene where, in the original version, one of the birds gets horribly mauled before a crowd of cheering Mexicans. This was cut. But we still see enough to get pretty annoyed.<br /><br />But by far the worst scenes are the horse throws. One after the other, you see horses' legs get yanked, sending thousands of pounds of horse onto its head. In one scene, a horse gets thrown, and then while it's squirming on the ground in paralytic convulsions, an explosive goes off right under its neck.<br /><br />This film was made in 1966 when Hollywood was just starting to regulate animal brutality on film. This is probably one of the last flicks where you can see it happen. So if that sort of stuff it floats yer boat, check it out & you'll get a mild thrill. But if not, you'll either be irritated or flat out bored.",positive,0.6386
2026-05-10T20:59:02.499013+00:00,"I had no expectations (never saw previews for ""Marigold"") and enjoyed the characters, contemporary music, and sharp dancing in this light-hearted movie. Even though 98% of the dialog is English (great thing for me), I wish the DVD had subtitles to help with some of the quick moments when the character's accent can be difficult to understand. I wouldn't judge this movie against Bollywood films, but just on it's own merits as fun entertainment (a musical people movie).<br /><br />I'm hooked on Ali Larter as an actress (and her interviews in the Bonus Material indicate she is a nice person). I have since watched this movie several times (gets better each time).",positive,0.9501
2026-05-10T20:59:02.499028+00:00,"First of all, let me underline, that Im not a great fan of political correctness. In fact I like satire or dark humor, even if it makes jokes out of minorities. The reason, why Im pretty sure, that this racist piece of work is not worth a look, is that it doesn't make fun of minorities to demonstrate their condition of living, their social circumstances or the way they are treated by society. Moreover it uses every stupid stereotype and prejudice to strengthen xenophobic feelings and reservations. Its really a pity, but not a surprise, that the other comments didn't get that point, cause we all had a cheap laugh. Congratulations.",negative,0.8384
2026-05-10T20:59:02.499043+00:00,"I never read the book. Now I don't really want to. I had no clue what this movie was about when I walked into the theatre. I still don't really know what point it was supposed to get across, but I do know that a good two hours was wasted from my life. Two precious hours I can never get back.<br /><br />The storyline was so predictable, it's laughable. Werewolves...or something...a very Romeo and Juliet type plot. I predicted the endig within five minutes into the movie. And I was correct.<br /><br />The acting isn't horrible. The only two cool characters in the movie were the British cousin guy and the Rambo-graphic-novel duder. The other characters are too...the dialogue is very bland and predictable.<br /><br />The absolute WORST part of the movie is the transformations between the ""humans"" and the ""wolves."" If you wanted something kick-ass like Van Helsings, you're gonna be really upset. Imagine ballerina's, a bright light, then a wolf. Yep...that's about it.<br /><br />Just avoid this movie. Period. Especially if you've read the book, because you'll just wanna punch babies.",negative,0.8926
2026-05-10T20:59:02.499063+00:00,"Kathy Ireland: the body of a goddess, the face of an angel, the voice of a Smurf.<br /><br />And the acting talent of a shovel full of calcite. If you don't believe me, check this out: ""Alien from L.A."" actually depends on her to act throughout 9/10 of the movie! Sure, she ends up in a nice red bikini top and a wrap-around skirt near the end, but that's too little (so to speak) too late. <br /><br />Seems Ireland plays the daughter of a renowned scientist who falls down into the center of the earth to find him. Along the way, she falls for a guy named Charmin (yes, like the toilet paper - make your own jokes) and finds out how ""Mad Max"" rejects live. Did you know that people that live down deep in the earth have Austrailian accents? Neither did I.<br /><br />It's bad (it was MST'd, after all) and also a Golan-Globus production but after all is said and done, Ireland just basically looks lost, like she's trying to find where the photographers are so she can do a photo shoot instead.<br /><br />And I don't blame her.<br /><br />One star. And if you insist on watching this, do so with the sound turned off - save your eardrums.",neutral,0.5637
2026-05-10T20:59:02.499084+00:00,"Half of the movie is is flashing lights and shaky camera. The rest is made up of predictable characters (think science vs. government, 'know-how' vs. authority, etc.) <br /><br />What is the worst aspect about this movie? Is it the cars being thrown around in the first 5 minutes, is the horrible 'Russian' accent of the 'cosmonaut', is it the uninspired characters, the poorly integrated Top 40 hits, or the ""US will save the world"" vitriol? No. It's the fact that regardless of the ""sad"" ending - there is very little suspense in this movie - we basically know what's going to happen.<br /><br />The one good part of this movie: ""American components, Russian components: all made in Taiwan!""",negative,0.7698
2026-05-10T20:59:02.499100+00:00,"Tracy and Matt, Michelle and Sebastian: these are the two couples whose lives of addiction, crime, and squalor are brilliantly captured in this raw and honest HBO documentary. They're in turns petulant, charming, repulsive, astonishingly stupid, and dedicated: to the drugs and to each other. They're also each very different: Matt is a working class boy who clearly revels in his naughtiness, whilst prep school dropout Tracy supports the couple with Western Union money from her moneybags father, who makes a surprisingly sympathetic cameo towards the end of the film. Meanwhile widow Michelle (whose hubby died of an OD) earns her daily bread by posing as an NYPD vice cop willing to cut her would-be Johns a deal to avoid prison time, and sad sack companion Sebastian lives off the proceeds. You'll be pulled into their stories and will wish the film went on for twice as long. Unlike most documentaries of this kind, there's no coda providing us with an update about their progress (can Matt and Tracy really keep that Brooklyn apartment? Will Michelle go back to Bellevue for more detox? And can Sebastian become any more pathetic?). As a result, the film seems incomplete, but that may have been the point. Essential viewing, as long as you aren't completely averse to scenes of people shooting up.",neutral,0.4948
2026-05-10T20:59:02.499123+00:00,"A pointless cash-in with nothing to contribute except nastiness, this is a definite case of sloppy seconds for Robocop. Irvin Kershner's numbing, plot less and tired mess of a sequel is watchable and even mildly entertaining in a dubious, unpleasantly trashy way, but it has virtually none of the original's flair, emotion, intelligence or excitement. Instead we have just another empty spectacle of a blockbuster whose only reason to exist seems to be to nauseate the viewer with relentless violence, which is far more brainlessly gratuitous than anything in the original. Omni Consumer Products, who made the original Robocop cyborg, have turned into more of a totalitarian force than ever second time round, what with the suspicious Nazi-esquire banners, stormtrooper guards and tanks for hire at the end; as for the anonymous Old Man (Daniel O' Herlihy), he's less of a benevolent protector and more of a hideous Mr. Burns type, surrounding himself with moronic lackeys who genuinely believe that putting the brain of a murderous psychopath into the body of the all-new Robocop 2 is a good idea. Oh, and the first Robocop gets a look in somewhere amidst all of this mess, though you wonder what on Earth a fine actor like Peter Weller saw in the script. The droll Tom Noonan has nothing to work with as the villain, while Nancy Allen is badly wasted as Robocop's partner. There are some hilarious moments throughout; the opening 'Magnavolt' commercial, for instance, but this is a poor follow-up to the truly great original.",negative,0.8535
2026-05-10T20:59:02.499158+00:00,"A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals. Most of the time the visuals of the story are accompanied by these audio elements to good effect. I'm kind of a radio buff so it was satisfying to hear the way that radio was integrated into the pace of the movie. In fact, most of the dialog takes place over the story rather than having characters talk to one another. That's not to say that there aren't ""characters"" (real people), but except for ""Jim"" the protagonist ( a kind of '60's drop out with an erratic state of mind) the others come and go pretty quickly. A few make a very powerful impression, especially a guru-like taxi driver who seems to be the voice of wisdom itself. When he breaks out into a spontaneous song of prayer while driving Jim to the subway, it is a very powerful moment. On the cover of the DVD is the quote ""The danger is clear"" which is taken from President Bush's speech that paved the way to our incursion into Iraq. In retrospect, hearing that speech at a climactic moment in the film brought home how we are living in a historically charged moment which will always be remembered.",neutral,0.6344
